U:x,Points: x,Points: y,u_t,U+,y+ (DNS),y+ (Spaldings),Loss,k,,
0.46873,1.75,0.00012629,2.36E-01,1.9862,1.986941188,1.988340546,0.001399358,0.0011141,,
0.56255,1.75,0.00015161,2.36E-01,2.3837,2.385304881,2.388389134,0.003084253,0.0020672,,
0.67087,1.75,0.00018092,2.36E-01,2.8427,2.846443896,2.852568584,0.006124687,0.0037351,,
0.7955,1.75,0.00021484,2.36E-01,3.3708,3.380112794,3.391309713,0.011196919,0.0065803,,
0.93783,1.75,0.00025411,2.36E-01,3.9739,3.997954115,4.015924257,0.017970142,0.011276,,
1.098,1.75,0.00029955,2.36E-01,4.6526,4.712869053,4.737173465,0.024304412,0.018661,,
1.2739,1.75,0.00035215,2.36E-01,5.3979,5.540433441,5.563708054,0.023274613,0.02948,,
1.4603,1.75,0.00041302,2.36E-01,6.1878,6.498111088,6.499976613,0.001865525,0.04386,,
1.6499,1.75,0.00048348,2.36E-01,6.9912,7.606669771,7.549085036,0.057584735,0.060892,,
1.8359,1.75,0.00056504,2.36E-01,7.7793,8.889866566,8.719452976,0.17041359,0.078862,,
2.0136,1.75,0.00065943,2.36E-01,8.5323,10.37491985,10.02711536,0.347804487,0.096055,,
2.1812,1.75,0.00076868,2.36E-01,9.2425,12.09376793,11.499832,0.593935928,0.11136,,
2.3386,1.75,0.00089512,2.36E-01,9.9094,14.08306909,13.17321814,0.909850958,0.12434,,
2.4864,1.75,0.0010415,2.36E-01,10.5357,16.38608953,15.08702316,1.29906637,0.13501,,
2.6258,1.75,0.0012109,2.36E-01,11.1264,19.05128739,17.28997017,1.761317219,0.14363,,
2.758,1.75,0.0014069,2.36E-01,11.6866,22.13498739,19.83776452,2.297222869,0.15048,,
2.8841,1.75,0.0016339,2.36E-01,12.2209,25.70641544,22.79457415,2.911841292,0.15587,,
3.005,1.75,0.0018965,2.36E-01,12.7332,29.83794412,26.23277918,3.605164939,0.16003,,
3.1215,1.75,0.0022005,2.36E-01,13.2268,34.62082575,30.23681872,4.384007022,0.16317,,
3.2345,1.75,0.0025523,2.36E-01,13.7057,40.15575258,34.91481464,5.24093794,0.16542,,
3.3445,1.75,0.0029596,2.36E-01,14.1718,46.56386997,40.38300617,6.180863806,0.16689,,
3.4522,1.75,0.0034309,2.36E-01,14.6281,53.97890982,46.79452219,7.184387624,0.16765,,
3.5581,1.75,0.0039765,2.36E-01,15.0769,62.56292369,54.32800104,8.234922644,0.16773,,
3.6626,1.75,0.0046079,2.36E-01,15.5197,72.49684297,63.19577357,9.301069402,0.16713,,
3.7663,1.75,0.0053387,2.36E-01,15.9591,83.99463868,73.68108778,10.31355089,0.16581,,
3.8697,1.75,0.0061846,2.36E-01,16.3972,97.30332148,86.13360347,11.16971801,0.16371,,
3.973,1.75,0.0071637,2.36E-01,16.8349,112.7076616,100.9518053,11.75585632,0.16075,,
4.077,1.75,0.0082968,2.36E-01,17.2756,130.5349089,118.7363123,11.7985966,0.15679,,
4.1819,1.75,0.0096084,2.36E-01,17.7201,151.1705258,140.1543695,11.01615633,0.15165,,
4.2883,1.75,0.011126,2.36E-01,18.171,175.0471744,166.1498872,8.897287213,0.14509,,
4.3968,1.75,0.012883,2.36E-01,18.6307,202.6903422,197.971164,4.719178273,0.13684,,
4.5079,1.75,0.014917,2.36E-01,19.1015,234.6915963,237.2447766,2.553180265,0.12652,,
4.6219,1.75,0.017271,2.36E-01,19.5845,271.7274626,286.0469171,14.31945449,0.11373,,
4.7393,1.75,0.019995,2.36E-01,20.082,314.5845993,347.2375743,32.65297499,0.09802,,
4.8599,1.75,0.023148,2.36E-01,20.593,364.1912631,424.19966,60.00839693,0.07903,,
4.9827,1.75,0.026797,2.36E-01,21.1134,421.6015758,520.5846507,98.9830749,0.056845,,
5.1053,1.75,0.031021,2.36E-01,21.6329,488.0584574,639.1269701,151.0685128,0.032832,,
0.0098529,1.99,2.72E-06,2.33E-01,0.0423,0.042273139,0.042272414,7.25E-07,1.98E-09,,
0.03111,1.99,8.59E-06,2.33E-01,0.1335,0.133473105,0.133472904,2.01E-07,6.33E-08,,
0.055714,1.99,1.54E-05,2.33E-01,0.239,0.239032419,0.239033092,6.73E-07,5.58E-07,,
0.084191,1.99,2.32E-05,2.33E-01,0.3612,0.361197984,0.361211138,1.32E-05,2.62E-06,,
0.11715,1.99,3.23E-05,2.33E-01,0.5026,0.502616046,0.50262265,6.60E-06,8.82E-06,,
0.1553,1.99,4.29E-05,2.33E-01,0.6663,0.666270043,0.666316333,4.63E-05,2.44E-05,,
0.19945,1.99,5.51E-05,2.33E-01,0.8557,0.855702808,0.85577877,7.60E-05,5.94E-05,,
0.25056,1.99,6.92E-05,2.33E-01,1.075,1.074969951,1.075163157,0.000193206,0.00013212,,
0.30971,1.99,8.55E-05,2.33E-01,1.3288,1.328733094,1.32917642,0.000443326,0.00027571,,
0.37816,1.99,0.00010441,2.33E-01,1.6224,1.622399719,1.623377566,0.000977847,0.00054803,,
0.45736,1.99,0.00012629,2.33E-01,1.9622,1.962387324,1.96430327,0.001915946,0.0010488,,
0.54894,1.99,0.00015161,2.33E-01,2.3551,2.355828191,2.359591261,0.00376307,0.0019464,,
0.6547,1.99,0.00018092,2.33E-01,2.8089,2.811268626,2.818271395,0.00700277,0.0035179,,
0.77644,1.99,0.00021484,2.33E-01,3.3312,3.338342646,3.350690686,0.01234804,0.0062013,,
0.9156,1.99,0.00025411,2.33E-01,3.9282,3.948548919,3.968192579,0.01964366,0.010639,,
1.0725,1.99,0.00029955,2.33E-01,4.6014,4.654629211,4.6818968,0.027267589,0.017642,,
1.2451,1.99,0.00035215,2.33E-01,5.3419,5.471966872,5.499957598,0.027990726,0.027959,,
1.4285,1.99,0.00041302,2.33E-01,6.1288,6.417809903,6.427244761,0.009434858,0.041777,,
1.6157,1.99,0.00048348,2.33E-01,6.9319,7.51266944,7.467422882,0.045246558,0.058283,,
1.7997,1.99,0.00056504,2.33E-01,7.7213,8.780008977,8.6273165,0.152692477,0.075841,,
1.976,1.99,0.00065943,2.33E-01,8.4777,10.24671053,9.924591544,0.32211899,0.092752,,
2.1423,1.99,0.00076868,2.33E-01,9.1912,11.94431775,11.38399917,0.560318583,0.10788,,
2.2984,1.99,0.00089512,2.33E-01,9.8609,13.90903588,13.04012355,0.86891233,0.12075,,
2.4451,1.99,0.0010415,2.33E-01,10.4903,16.18359647,14.93511663,1.248479842,0.13137,,
2.5833,1.99,0.0012109,2.33E-01,11.0833,18.81585883,17.11376092,1.702097901,0.13996,,
2.7144,1.99,0.0014069,2.33E-01,11.6457,21.86145163,19.63447154,2.226980091,0.14681,,
2.8392,1.99,0.0016339,2.33E-01,12.1812,25.38874534,22.55431485,2.83443049,0.15222,,
2.9589,1.99,0.0018965,2.33E-01,12.6947,29.46921815,25.95111787,3.518100285,0.15643,,
3.0741,1.99,0.0022005,2.33E-01,13.189,34.19299475,29.90232538,4.290669368,0.15964,,
3.1857,1.99,0.0025523,2.33E-01,13.6678,39.65952307,34.51242167,5.147101399,0.162,,
3.2943,1.99,0.0029596,2.33E-01,14.1337,45.98845138,39.89837041,6.090080974,0.16362,,
3.4005,1.99,0.0034309,2.33E-01,14.5893,53.31185898,46.20390181,7.107957177,0.16456,,
3.5047,1.99,0.0039765,2.33E-01,15.0364,61.78979488,53.59265899,8.197135889,0.16488,,
3.6075,1.99,0.0046079,2.33E-01,15.4774,71.60095456,62.28163597,9.319318597,0.16459,,
3.7093,1.99,0.0053387,2.33E-01,15.9142,82.95666489,72.52446796,10.43219693,0.16366,,
3.8105,1.99,0.0061846,2.33E-01,16.3484,96.10088405,84.63577762,11.46510642,0.16206,,
3.9116,1.99,0.0071637,2.33E-01,16.7821,111.3148632,99.02433726,12.29052596,0.15971,,
4.0129,1.99,0.0082968,2.33E-01,17.2168,128.9218082,116.1757139,12.74609427,0.15651,,
4.115,1.99,0.0096084,2.33E-01,17.6548,149.302418,136.7635619,12.53885613,0.15232,,
4.2184,1.99,0.011126,2.33E-01,18.0984,172.884008,161.6439413,11.24006671,0.14694,,
4.3234,1.99,0.012883,2.33E-01,18.5489,200.1855721,191.8719075,8.313664552,0.14015,,
4.4308,1.99,0.014917,2.33E-01,19.0097,231.7913668,228.9946308,2.796735992,0.13163,,
4.541,1.99,0.017271,2.33E-01,19.4825,268.369558,274.9353044,6.565746451,0.12101,,
4.6545,1.99,0.019995,2.33E-01,19.9694,310.6970825,332.30515,21.60806747,0.10785,,
4.7716,1.99,0.023148,2.33E-01,20.4718,359.690726,404.4984688,44.80774283,0.091706,,
4.8923,1.99,0.026797,2.33E-01,20.9897,416.3915839,495.8217123,79.43012841,0.072206,,
5.0154,1.99,0.031021,2.33E-01,21.5178,482.0272166,610.7104878,128.6832712,0.049539,,
5.1381,1.99,0.03591,2.33E-01,22.0443,557.9961107,752.1922818,194.1961711,0.025662,,
